Id,SalePrice
1815,43644.465
1816,81069.66
1817,127277.414
1818,148267.45
1819,126528.945
1820,63974.723
1821,95228.18
1822,152552.95
1823,35823.85
1824,132043.52
1825,140120.61
1826,94804.07
1827,96484.53
1828,134516.39
1829,157546.55
1830,139967.47
1831,140437.16
1832,97836.98
1833,131217.02
1834,111431.7
1835,141015.44
1836,106353.766
1837,78892.01
1838,101604.1
1839,84573.56
1840,155798.97
1841,126154.47
1842,94395.445
1843,160586.16
1844,130091.79
1845,157929.31
1846,149144.05
1847,178957.89
1848,35352.56
1849,113873.58
1850,111266.72
1851,135268.22
1852,130779.4
1853,136571.88
1854,164484.83
1855,151308.44
1856,241258.55
1857,140577.27
1858,136090.58
1859,109786.27
1860,165377.16
1861,110371.22
1862,312748.22
1863,308268.53
1864,308284.72
1865,295355.78
1866,299346.84
1867,244938.3
1868,290098.1
1869,220226.16
1870,235175.05
1871,252720.19
1872,199998.6
1873,244483.56
1874,155447.66
1875,207101.86
1876,221289.89
1877,218123.56
1878,225551.44
1879,128666.86
1880,136617.23
1881,261122.89
1882,254032.83
1883,198733.5
1884,210210.25
1885,235574.89
1886,268550.7
1887,230411.38
1888,268967.84
1889,196432.84
1890,140653.94
1891,137664.1
1892,86441.19
1893,119715.75
1894,131539.38
1895,142864.84
1896,119185.83
1897,124697.805
1898,114807.49
1899,141506.97
1900,129926.945
1901,157138.6
1902,145927.5
1903,195143.02
1904,129699.64
1905,196118.75
1906,151915.6
1907,213852.17
1908,116659.28
1909,148011.12
1910,129566.26
1911,219206.69
1912,271869.56
1913,197197.44
1914,51256.19
1915,253458.0
1916,42950.637
1917,242867.25
1918,142763.55
1919,186814.06
1920,180057.48
1921,323668.66
1922,277559.7
1923,216768.83
1924,259241.27
1925,220539.2
1926,313489.72
1927,131559.64
1928,179927.94
1929,107256.72
1930,123907.09
1931,153886.45
1932,149049.06
1933,180499.6
1934,196738.83
1935,195572.66
1936,197551.7
1937,201450.11
1938,189574.77
1939,217997.44
1940,180458.55
1941,192422.3
1942,193628.03
1943,195054.02
1944,299327.1
1945,297269.97
1946,156831.06
1947,250644.78
1948,188101.05
1949,231195.25
1950,195752.7
1951,255130.9
1952,219921.89
1953,204448.42
1954,202788.52
1955,137669.53
1956,289227.62
1957,171220.58
1958,288431.38
1959,154476.75
1960,101305.695
1961,124306.29
1962,95895.04
1963,116053.44
1964,117957.016
1965,138561.73
1966,127355.62
1967,276136.7
1968,348637.6
1969,317100.4
1970,345297.62
1971,367131.03
1972,321967.53
1973,264745.56
1974,298437.53
1975,369996.1
1976,275557.75
1977,332772.4
1978,311961.16
1979,285995.16
1980,212650.78
1981,298365.53
1982,220084.84
1983,205945.84
1984,180510.53
1985,237424.55
1986,231010.8
1987,191172.66
1988,203847.5
1989,211465.95
1990,230757.1
1991,229178.98
1992,236842.95
1993,192932.78
1994,228482.78
1995,203487.89
1996,276149.1
1997,283115.25
1998,295721.66
1999,273546.22
2000,285265.62
2001,275656.0
2002,248000.06
2003,262159.62
2004,279528.3
2005,224281.9
2006,217747.11
2007,259689.94
2008,220422.28
2009,206895.64
2010,210153.12
2011,148332.95
2012,186830.6
2013,185263.33
2014,197420.28
2015,201126.38
2016,207072.78
2017,199492.83
2018,124014.055
2019,144440.67
2020,95725.39
2021,92481.95
2022,202654.17
2023,145343.56
2024,283735.56
2025,319038.72
2026,172557.61
2027,169690.95
2028,159614.8
2029,173455.6
2030,244230.1
2031,225609.55
2032,224160.84
2033,232415.25
2034,173396.95
2035,234142.52
2036,210791.55
2037,209912.06
2038,244565.52
2039,187398.45
2040,299040.12
2041,254386.14
2042,217205.47
2043,177475.84
2044,196611.34
2045,198415.98
2046,144005.52
2047,146489.19
2048,149520.52
2049,165722.16
2050,163489.5
2051,90619.47
2052,134256.77
2053,151823.55
2054,64519.742
2055,157153.64
2056,154571.47
2057,112102.24
2058,238434.98
2059,153278.06
2060,184374.06
2061,190551.4
2062,122894.78
2063,99846.89
2064,145289.47
2065,109154.64
2066,189635.02
2067,145605.14
2068,151840.7
2069,62954.543
2070,90836.66
2071,108528.43
2072,169002.69
2073,145159.16
2074,188098.55
2075,152742.17
2076,119770.51
2077,151991.22
2078,113855.945
2079,139098.08
2080,101635.06
2081,107798.51
2082,139981.23
2083,137123.72
2084,91175.914
2085,111457.69
2086,149180.86
2087,126841.555
2088,102066.23
2089,70797.57
2090,121457.336
2091,98899.88
2092,146301.27
2093,107260.96
2094,111095.484
2095,134880.61
2096,67553.68
2097,95122.9
2098,145836.27
2099,43989.477
2100,103770.71
2101,123014.26
2102,119239.76
2103,92883.57
2104,120490.125
2105,128914.29
2106,56550.184
2107,216788.88
2108,116859.95
2109,108778.52
2110,127581.11
2111,135272.88
2112,136160.45
2113,108486.48
2114,109481.88
2115,147713.56
2116,116333.76
2117,156093.23
2118,104156.8
2119,92103.05
2120,111543.72
2121,85908.38
2122,116626.945
2123,76309.73
2124,155228.89
2125,151394.9
2126,175395.17
2127,159525.98
2128,115003.76
2129,81948.87
2130,131346.27
2131,166298.3
2132,116490.4
2133,134180.06
2134,131604.97
2135,103253.42
2136,47026.336
2137,117785.08
2138,137343.47
2139,162576.0
2140,142010.89
2141,142843.3
2142,129464.02
2143,141120.02
2144,99568.26
2145,147669.56
2146,156469.22
2147,181410.61
2148,143127.39
2149,145915.19
2150,224690.02
2151,103213.32
2152,159761.61
2153,181687.62
2154,90578.44
2155,149376.3
2156,251567.4
2157,253221.39
2158,236593.53
2159,214902.88
2160,199704.11
2161,251719.53
2162,345791.8
2163,321689.03
2164,243638.42
2165,183103.19
2166,165636.81
2167,228719.4
2168,207866.34
2169,200366.03
2170,216812.22
2171,156827.19
2172,154841.25
2173,168075.03
2174,238876.88
2175,274022.38
2176,275919.84
2177,238342.42
2178,227242.9
2179,151542.94
2180,225492.16
2181,201108.55
2182,229369.03
2183,201264.27
2184,127588.86
2185,128582.72
2186,157709.36
2187,165282.86
2188,158449.31
2189,303614.6
2190,49334.406
2191,51777.05
2192,70662.75
2193,100994.195
2194,100112.53
2195,95837.09
2196,91531.97
2197,114824.12
2198,146848.69
2199,183430.25
2200,139067.12
2201,146594.62
2202,164581.73
2203,156898.78
2204,161247.56
2205,103532.086
2206,136643.22
2207,188040.17
2208,239147.14
2209,212969.45
2210,122585.45
2211,106054.69
2212,110373.19
2213,91734.13
2214,144374.4
2215,98071.16
2216,148736.02
2217,42373.098
2218,60279.555
2219,60082.316
2220,56856.652
2221,255967.7
2222,242308.05
2223,281437.94
2224,235326.94
2225,136236.06
2226,217872.64
2227,211291.7
2228,258724.38
2229,249152.67
2230,165804.5
2231,220297.0
2232,206004.14
2233,202079.7
2234,250081.02
2235,226210.97
2236,262496.53
2237,318220.84
2238,218552.52
2239,113358.484
2240,170537.58
2241,173326.92
2242,136317.39
2243,134852.7
2244,107480.23
2245,98213.7
2246,132520.73
2247,118438.81
2248,118398.914
2249,123316.71
2250,132011.27
2251,114737.07
2252,199851.53
2253,169708.95
2254,188153.7
2255,215691.4
2256,178904.02
2257,229551.16
2258,171881.58
2259,199072.14
2260,167251.17
2261,184814.94
2262,183644.31
2263,312584.4
2264,386855.1
2265,203903.81
2266,249574.3
2267,319971.4
2268,316932.53
2269,164383.66
2270,205833.8
2271,223210.39
2272,226603.38
2273,178348.44
2274,210759.67
2275,188405.77
2276,182776.77
2277,202833.36
2278,166359.8
2279,120810.23
2280,102229.914
2281,182688.23
2282,192203.45
2283,114679.79
2284,120682.21
2285,123164.086
2286,125274.97
2287,302068.6
2288,269965.34
2289,315287.47
2290,351129.97
2291,293789.9
2292,345136.03
2293,359472.6
2294,323870.47
2295,370232.84
2296,280633.88
2297,296487.53
2298,301950.47
2299,327982.78
2300,302947.6
2301,281411.84
2302,252983.77
2303,240930.27
2304,241928.86
2305,205274.36
2306,202153.42
2307,214830.83
2308,218275.84
2309,252583.6
2310,211342.62
2311,217301.02
2312,194820.66
2313,194917.4
2314,182425.67
2315,199115.52
2316,212752.23
2317,202558.7
2318,195631.94
2319,195342.36
2320,189927.39
2321,243001.78
2322,199417.28
2323,186353.62
2324,204387.78
2325,223518.39
2326,192668.06
2327,216897.48
2328,231939.12
2329,207876.72
2330,210258.12
2331,322989.53
2332,321409.28
2333,290065.16
2334,255757.34
2335,266791.28
2336,293763.47
2337,207170.27
2338,267581.1
2339,232124.06
2340,326666.97
2341,248775.62
2342,236384.95
2343,241868.92
2344,225529.86
2345,234011.38
2346,213309.5
2347,207884.06
2348,233396.0
2349,194569.08
2350,285052.25
2351,242313.62
2352,251044.83
2353,271378.12
2354,145366.34
2355,146461.06
2356,171826.58
2357,207559.28
2358,199292.39
2359,142865.9
2360,115391.63
2361,161110.1
2362,255447.08
2363,138191.92
2364,175685.45
2365,217925.69
2366,192577.19
2367,205973.34
2368,215306.62
2369,206060.31
2370,184752.33
2371,165603.58
2372,202687.77
2373,264152.7
2374,288960.97
2375,204955.53
2376,281213.12
2377,282361.16
2378,161390.48
2379,232964.42
2380,145311.58
2381,197526.66
2382,216606.12
2383,216709.86
2384,250520.92
2385,175711.67
2386,135797.5
2387,133962.28
2388,99422.57
2389,126300.82
2390,146461.34
2391,151119.47
2392,105320.91
2393,170895.88
2394,144588.22
2395,217940.53
2396,141855.3
2397,217500.14
2398,140204.36
2399,48581.52
2400,50266.266
2401,106716.625
2402,138251.98
2403,155575.25
2404,156282.98
2405,174789.77
2406,141738.12
2407,125325.51
2408,156935.38
2409,124978.29
2410,194468.44
2411,108398.47
2412,159026.28
2413,125819.82
2414,142384.1
2415,147973.4
2416,116211.125
2417,107834.57
2418,125826.25
2419,135906.19
2420,129363.445
2421,149528.83
2422,117874.15
2423,126852.78
2424,168147.38
2425,262394.06
2426,151932.36
2427,122368.74
2428,197489.86
2429,100036.42
2430,130598.8
2431,127504.11
2432,141218.16
2433,138517.52
2434,138022.75
2435,161049.03
2436,94607.13
2437,95645.56
2438,123001.88
2439,115163.4
2440,120732.3
2441,96058.2
2442,99214.53
2443,133867.62
2444,151445.11
2445,66963.41
2446,135777.7
2447,192597.61
2448,130276.82
2449,100711.12
2450,162232.48
2451,142110.77
2452,187074.17
2453,76719.44
2454,124060.336
2455,131743.12
2456,115694.99
2457,114313.6
2458,119480.055
2459,87008.27
2460,158650.34
2461,114086.6
2462,128691.77
2463,113763.36
2464,177576.17
2465,129357.18
2466,116052.0
2467,159057.72
2468,80897.76
2469,71234.7
2470,215762.02
2471,199728.56
2472,171741.12
2473,111247.74
2474,86515.91
2475,218502.28
2476,95396.11
2477,117356.38
2478,166625.31
2479,112725.15
2480,145844.69
2481,128130.3
2482,129593.93
2483,102667.08
2484,134865.39
2485,120027.31
2486,153509.28
2487,244771.86
2488,155980.42
2489,159845.47
2490,153528.31
2491,78022.6
2492,194480.77
2493,169766.81
2494,160347.97
2495,85686.47
2496,247391.25
2497,148322.06
2498,102228.125
2499,85374.375
2500,123076.4
2501,131542.31
2502,153623.69
2503,91534.45
2504,198456.67
2505,228824.3
2506,266076.25
2507,280459.62
2508,264918.84
2509,235638.08
2510,233083.12
2511,191090.16
2512,218188.25
2513,231217.4
2514,226432.42
2515,157505.81
2516,191020.0
2517,154442.2
2518,169399.73
2519,226775.5
2520,222428.7
2521,198720.9
2522,238691.33
2523,124897.85
2524,153819.77
2525,153087.88
2526,142728.4
2527,110116.664
2528,123174.6
2529,146770.86
2530,137715.94
2531,253484.05
2532,235311.56
2533,219872.38
2534,232976.16
2535,277433.88
2536,247531.61
2537,228060.39
2538,196670.1
2539,199800.11
2540,199331.75
2541,202453.42
2542,179968.38
2543,135240.47
2544,113563.27
2545,148424.11
2546,136971.42
2547,155793.34
2548,153300.11
2549,184663.4
2550,578996.25
2551,146262.06
2552,123073.48
2553,53222.53
2554,88364.195
2555,106470.2
2556,88871.82
2557,120523.31
2558,181449.9
2559,118767.29
2560,156216.02
2561,125976.43
2562,128474.56
2563,122559.21
2564,188292.52
2565,149398.2
2566,161699.92
2567,127252.81
2568,200152.0
2569,201989.28
2570,121621.46
2571,202373.84
2572,143010.25
2573,232536.55
2574,235368.55
2575,124233.65
2576,128839.414
2577,150751.23
2578,66865.266
2579,42902.875
2580,103252.42
2581,163108.19
2582,116806.74
2583,254823.62
2584,166970.67
2585,225253.64
2586,219970.28
2587,209773.56
2588,138406.1
2589,151520.69
2590,226026.39
2591,262346.9
2592,218015.27
2593,269097.4
2594,173786.84
2595,200870.52
2596,295158.47
2597,213799.11
2598,279070.5
2599,293263.44
2600,221324.98
2601,138988.36
2602,82894.05
2603,98403.52
2604,84641.63
2605,84792.81
2606,158011.42
2607,242652.56
2608,231824.9
2609,182274.19
2610,89990.31
2611,149977.66
2612,171059.92
2613,129684.3
2614,121511.98
2615,156926.47
2616,164071.05
2617,206936.8
2618,233531.52
2619,223990.86
2620,211745.86
2621,189562.0
2622,203222.06
2623,237485.05
2624,292854.6
2625,264234.38
2626,187033.94
2627,161155.97
2628,341059.66
2629,358180.34
2630,298655.97
2631,356468.03
2632,332315.9
2633,260231.55
2634,342743.34
2635,165007.69
2636,208349.98
2637,187761.55
2638,256260.7
2639,198663.25
2640,168727.0
2641,108401.68
2642,191878.89
2643,124891.88
2644,136465.61
2645,108148.35
2646,99211.27
2647,120969.97
2648,142915.42
2649,146033.98
2650,115056.65
2651,146059.86
2652,324211.84
2653,253511.56
2654,259138.77
2655,334071.78
2656,302402.78
2657,295729.22
2658,273791.16
2659,279977.03
2660,307511.66
2661,302786.97
2662,313702.1
2663,280158.7
2664,245336.3
2665,291854.3
2666,262776.28
2667,195768.55
2668,196425.78
2669,198408.06
2670,272090.3
2671,203617.19
2672,206834.7
2673,208876.45
2674,218144.25
2675,176675.25
2676,209660.0
2677,210704.14
2678,256669.83
2679,267896.97
2680,269015.2
2681,331923.72
2682,297012.22
2683,392382.9
2684,293105.3
2685,293897.28
2686,254625.69
2687,279441.4
2688,219665.89
2689,200770.72
2690,346342.78
2691,196328.9
2692,139794.0
2693,216712.89
2694,139561.98
2695,213437.81
2696,200812.86
2697,207410.61
2698,211543.19
2699,177244.86
2700,158719.45
2701,167322.77
2702,133264.69
2703,130501.22
2704,151945.3
2705,105182.05
2706,106373.16
2707,137263.89
2708,119455.91
2709,93238.26
2710,124401.86
2711,298835.22
2712,341388.66
2713,180574.75
2714,157857.33
2715,178904.44
2716,158205.45
2717,215418.4
2718,227906.23
2719,165268.3
2720,190096.95
2721,140211.17
2722,174564.53
2723,162609.81
2724,123292.35
2725,133614.86
2726,145158.0
2727,182785.84
2728,180709.36
2729,149706.98
2730,140125.48
2731,117094.84
2732,118719.96
2733,173226.86
2734,150858.84
2735,132020.23
2736,149205.03
2737,103702.41
2738,143539.81
2739,171140.86
2740,144712.5
2741,141442.55
2742,181107.1
2743,158267.45
2744,170362.61
2745,148517.75
2746,131289.02
2747,151507.77
2748,117181.71
2749,133045.11
2750,120013.695
2751,130738.54
2752,219798.22
2753,184083.5
2754,283865.56
2755,135203.42
2756,95258.76
2757,81660.64
2758,69624.875
2759,147684.45
2760,137780.73
2761,155225.2
2762,152562.12
2763,221358.03
2764,150571.77
2765,274778.06
2766,124212.695
2767,63588.715
2768,116107.38
2769,128715.375
2770,144620.94
2771,98765.79
2772,102979.016
2773,160754.14
2774,132165.69
2775,125294.87
2776,138806.33
2777,150893.52
2778,100247.66
2779,122255.79
2780,94167.64
2781,79606.586
2782,89997.29
2783,82486.49
2784,119976.34
2785,139501.55
2786,48721.996
2787,108854.49
2788,69937.28
2789,188124.78
2790,80312.21
2791,119646.875
2792,51799.16
2793,142558.58
2794,86177.83
2795,104632.07
2796,77619.35
2797,210295.03
2798,118552.49
2799,115214.89
2800,63553.406
2801,91248.72
2802,125833.21
2803,175522.28
2804,125969.34
2805,85019.92
2806,75319.29
2807,160395.62
2808,164687.95
2809,107538.63
2810,128856.24
2811,182153.7
2812,174058.97
2813,182864.9
2814,178441.67
2815,94418.96
2816,208602.34
2817,153019.33
2818,124982.82
2819,178563.8
2820,152219.12
2821,116388.88
2822,199988.14
2823,310274.16
2824,188541.77
2825,181270.62
2826,131991.44
2827,136806.38
2828,247613.39
2829,206759.5
2830,243321.75
2831,193917.45
2832,248345.95
2833,270525.4
2834,224772.53
2835,232800.84
2836,217141.81
2837,176206.25
2838,162953.0
2839,205648.92
2840,207681.9
2841,208172.06
2842,240794.98
2843,154064.95
2844,173336.69
2845,112118.84
2846,220045.9
2847,222036.25
2848,215099.05
2849,213064.36
2850,273296.62
2851,229734.83
2852,244012.05
2853,251481.75
2854,151598.73
2855,212590.56
2856,211140.55
2857,198110.83
2858,213799.62
2859,128953.56
2860,128862.2
2861,141935.0
2862,221136.31
2863,123672.27
2864,249986.62
2865,148351.73
2866,168443.14
2867,82158.625
2868,114182.445
2869,109882.15
2870,151277.64
2871,92292.3
2872,23994.414
2873,99219.22
2874,130092.945
2875,104127.75
2876,160972.6
2877,105365.85
2878,131909.27
2879,143420.48
2880,94949.16
2881,126938.49
2882,150373.27
2883,178253.28
2884,192269.2
2885,165093.94
2886,232608.44
2887,98812.69
2888,122739.484
2889,45236.14
2890,65707.766
2891,146300.73
2892,41018.78
2893,70575.45
2894,40647.51
2895,269223.94
2896,249575.12
2897,207404.42
2898,162469.95
2899,213664.8
2900,177895.42
2901,203449.31
2902,199699.89
2903,302236.97
2904,313590.53
2905,86269.13
2906,216126.38
2907,118006.82
2908,133092.75
2909,159496.86
2910,56593.24
2911,83626.61
2912,162905.47
2913,83401.66
2914,70817.28
2915,74502.445
2916,85734.72
2917,208138.9
2918,106955.58
2919,240768.81
