Id,SalePrice
1982,219910.44
1983,206115.48
1984,180464.08
1985,237343.1
1986,230747.17
1987,191153.67
1988,203880.84
1989,211533.86
1990,230796.52
1991,229146.94
1992,236725.36
1993,192796.16
1994,228002.48
1995,203542.17
1996,276385.9
1997,283062.94
1998,295595.72
1999,273098.84
2000,285223.72
2001,275453.47
2002,247502.58
2003,262181.03
2004,279214.44
2005,224090.34
2006,217951.0
2007,259852.12
2008,220309.83
2009,206764.11
2010,210153.67
2011,148479.92
2012,186881.62
2013,185216.8
2014,197258.61
2015,201067.4
2016,206826.67
2017,199376.19
2018,124060.586
2019,144297.88
2020,95627.01
2021,92448.86
2022,202572.14
2023,145132.3
2024,283712.6
2025,318823.84
2026,172684.73
2027,169508.53
2028,159663.75
2029,172875.08
2030,244107.94
2031,225476.64
2032,223790.34
2033,232218.39
2034,172903.83
2035,233723.1
2036,210367.27
2037,209483.95
2038,244097.78
2039,187355.38
2040,299077.34
2041,254511.62
2042,217198.83
2043,177366.52
2044,196745.16
2045,198170.94
2046,144065.02
2047,146318.83
2048,149566.31
2049,165688.38
2050,163230.52
2051,90806.484
2052,134395.58
2053,151898.06
2054,64531.633
2055,157234.36
2056,154938.94
2057,112284.68
2058,238662.9
2059,153236.84
2060,184463.73
2061,190681.86
2062,122872.375
2063,99934.695
2064,145315.81
2065,109043.586
2066,189807.67
2067,145418.94
2068,152015.33
2069,62990.965
2070,90960.586
2071,108791.45
2072,168832.2
2073,145045.42
2074,188112.05
2075,152699.88
2076,119726.97
2077,152204.08
2078,113896.945
2079,139008.77
2080,101623.7
2081,107677.16
2082,139984.86
2083,136967.77
2084,91302.19
2085,111480.695
2086,149247.0
2087,126938.03
2088,102550.49
2089,70806.984
2090,121434.13
2091,99210.83
2092,146381.33
2093,107337.945
2094,111178.2
2095,134639.38
2096,67764.91
2097,95124.56
2098,145807.69
2099,44232.54
2100,103679.51
2101,122974.69
2102,119501.37
2103,93008.87
2104,120410.93
2105,129043.336
2106,56518.508
2107,216764.4
2108,116850.234
2109,108871.52
2110,127814.41
2111,135151.94
2112,136107.55
2113,108322.81
2114,109633.586
2115,147487.83
2116,116104.35
2117,156044.81
2118,104084.51
2119,92148.57
2120,111358.29
2121,85885.93
2122,117012.82
2123,76307.93
2124,154750.77
2125,151256.75
2126,175635.36
2127,159248.92
2128,115385.5
2129,82093.44
2130,131291.53
2131,166142.1
2132,116452.32
2133,134373.98
2134,131494.53
2135,103235.57
2136,47061.22
2137,118051.14
2138,137187.72
2139,162406.83
2140,141925.75
2141,143026.08
2142,129718.13
2143,141332.27
2144,99524.54
2145,147853.14
2146,156555.3
2147,181284.1
2148,142749.69
2149,145892.44
2150,224596.66
2151,103310.32
2152,159909.06
2153,181849.31
2154,90426.28
2155,149652.92
2156,251490.72
2157,253054.42
2158,236613.92
2159,214893.56
2160,199765.03
2161,251766.45
2162,345456.56
2163,321105.03
2164,243609.38
2165,183381.89
2166,165593.9
2167,228696.67
2168,207692.3
2169,200284.86
2170,216661.66
2171,156631.3
2172,154612.39
2173,167923.55
2174,238976.64
2175,273814.06
2176,275740.44
2177,238319.16
2178,227331.05
2179,151722.0
2180,225315.38
2181,201196.73
2182,229516.73
2183,201405.11
2184,127817.61
2185,129031.875
2186,157169.61
2187,165238.17
2188,158214.27
2189,304104.1
2190,48957.82
2191,51790.21
2192,70562.3
2193,101002.16
2194,99900.34
2195,96029.484
2196,91546.67
2197,114691.79
2198,146996.52
2199,183290.19
2200,138911.48
2201,146900.45
2202,164573.14
2203,156973.5
2204,161151.39
2205,103687.34
2206,136929.72
2207,187891.48
2208,238892.94
2209,212600.28
2210,122532.47
2211,105890.71
2212,110424.41
2213,91525.57
2214,144544.39
2215,98243.07
2216,148658.0
2217,42514.555
2218,60672.83
2219,60116.062
2220,56899.086
2221,255173.64
2222,241972.06
2223,281204.3
2224,235304.45
2225,135857.8
2226,217840.83
2227,211174.69
2228,258323.6
2229,248978.92
2230,165811.69
2231,220092.89
2232,205941.42
2233,202109.98
2234,249872.47
2235,225902.02
2236,262442.6
2237,317940.66
2238,218324.98
2239,113595.47
2240,170344.11
2241,173705.55
2242,136468.55
2243,134848.75
2244,107578.516
2245,98155.27
2246,132624.2
2247,118203.08
2248,118694.11
2249,123274.73
2250,131949.34
2251,115215.11
2252,199802.67
2253,169585.19
2254,188251.03
2255,215436.61
2256,178661.25
2257,229259.1
2258,171888.45
2259,199111.89
2260,167432.61
2261,184751.8
2262,183314.8
2263,311862.56
2264,386525.25
2265,204117.69
2266,249407.34
2267,320034.1
2268,316627.47
2269,163987.44
2270,205900.08
2271,222772.28
2272,226332.84
2273,178362.77
2274,210820.64
2275,188157.52
2276,182806.28
2277,202232.67
2278,166255.23
2279,121047.7
2280,102514.05
2281,182664.88
2282,191852.06
2283,114610.59
2284,120567.37
2285,123216.98
2286,125050.08
2287,301713.44
2288,270001.1
2289,315080.75
2290,350830.1
2291,293830.97
2292,344934.8
2293,358920.5
2294,324030.4
2295,369635.75
2296,281218.97
2297,296086.4
2298,301979.7
2299,328031.47
2300,302899.72
2301,281035.06
2302,252777.2
2303,241106.89
2304,242059.14
2305,205090.6
2306,201947.45
2307,214782.27
2308,218371.83
2309,252400.08
2310,211457.2
2311,217198.17
2312,194682.0
2313,194784.1
2314,182371.69
2315,199098.19
2316,212526.72
2317,202400.52
2318,195536.55
2319,195248.67
2320,189986.81
2321,242769.66
2322,199321.42
2323,186450.1
2324,204306.61
2325,223483.9
2326,192661.97
2327,216811.2
2328,231870.42
2329,207555.05
2330,210412.27
2331,322572.8
2332,320994.7
2333,289642.94
2334,255719.66
2335,266571.56
2336,293519.8
2337,207424.31
2338,267433.03
2339,232310.47
2340,326241.28
2341,248729.72
2342,236259.77
2343,241790.3
2344,225542.45
2345,234041.47
2346,213422.22
2347,208124.75
2348,233249.95
2349,194410.47
2350,284664.5
2351,242430.8
2352,251242.88
2353,271408.22
2354,145465.17
2355,146519.53
2356,171699.83
2357,207672.17
2358,199425.58
2359,143007.22
2360,115567.734
2361,160884.83
2362,255410.48
2363,138080.83
2364,175627.84
2365,217590.9
2366,192633.95
2367,205950.7
2368,215186.22
2369,206128.33
2370,184155.52
2371,165257.86
2372,202864.53
2373,263552.88
2374,288526.97
2375,205169.6
2376,281087.7
2377,282377.22
2378,161280.06
2379,232884.36
2380,145135.6
2381,197873.78
2382,216773.83
2383,217039.14
2384,250327.7
2385,175426.98
2386,135859.9
2387,134019.11
2388,99311.65
2389,126371.79
2390,146334.42
2391,151231.14
2392,105471.88
2393,170675.16
2394,144765.0
2395,217767.88
2396,141969.66
2397,217302.42
2398,140655.86
2399,48611.926
2400,50075.516
2401,106625.7
2402,138445.58
2403,155567.64
2404,156211.75
2405,174888.23
2406,141374.66
2407,125053.42
2408,156998.16
2409,125079.17
2410,194315.48
2411,108398.28
2412,159267.61
2413,125872.39
2414,142506.75
2415,147965.12
2416,116116.85
2417,107874.305
2418,126003.98
2419,135814.2
2420,129214.125
2421,150025.06
2422,118369.95
2423,127080.81
2424,168486.1
2425,262374.47
2426,151588.55
2427,122400.53
2428,197821.66
2429,100151.38
2430,130307.164
2431,127625.766
2432,141181.84
2433,138619.77
2434,137818.95
2435,160761.16
2436,94510.266
2437,95613.88
2438,122792.56
2439,115251.38
2440,120504.77
2441,96022.305
2442,99306.18
2443,133966.98
2444,151871.97
2445,67198.05
2446,135617.44
2447,192526.97
2448,130064.24
2449,100847.91
2450,162137.12
2451,142006.94
2452,187147.39
2453,76681.82
2454,124220.62
2455,131989.73
2456,115424.805
2457,114106.37
2458,119335.414
2459,86948.54
2460,158552.5
2461,113951.125
2462,128793.67
2463,113582.484
2464,177451.69
2465,129369.5
2466,115894.28
2467,158687.64
2468,80710.055
2469,71008.805
2470,215786.67
2471,199907.94
2472,171295.06
2473,110948.36
2474,86871.516
2475,218583.28
2476,95518.95
2477,117561.414
2478,166429.9
2479,112448.234
2480,145905.81
2481,128236.055
2482,129676.81
2483,102801.67
2484,134974.62
2485,120105.0
2486,153603.98
2487,245402.38
2488,155967.98
2489,159759.16
2490,153515.56
2491,77858.98
2492,194576.88
2493,169708.05
2494,160352.3
2495,85854.53
2496,247526.94
2497,148415.98
2498,102181.125
2499,85227.914
2500,123242.92
2501,131340.02
2502,153219.81
2503,91503.55
2504,198254.61
2505,228682.8
2506,266176.4
2507,280504.56
2508,265023.44
2509,235872.3
2510,233313.17
2511,191314.08
2512,218404.83
2513,231061.89
2514,226833.94
2515,157623.17
2516,190890.33
2517,154685.77
2518,169626.11
2519,226937.98
2520,222176.2
2521,198814.52
2522,238541.0
2523,124862.74
2524,153754.12
2525,152829.6
2526,142520.36
2527,110058.055
2528,123240.03
2529,146691.61
2530,137929.78
2531,253538.55
2532,235106.95
2533,220108.34
2534,233036.47
2535,277196.03
2536,247369.67
2537,228387.64
2538,196660.44
2539,199637.14
2540,199407.27
2541,202428.89
2542,179945.5
2543,135364.33
2544,113601.46
2545,148416.75
2546,137072.39
2547,155554.88
2548,153098.5
2549,184489.44
2550,578812.75
2551,146228.94
2552,123136.7
2553,53078.58
2554,88426.16
2555,106415.48
2556,88680.67
2557,120246.05
2558,181377.58
2559,118779.65
2560,156019.5
2561,125850.71
2562,128557.875
2563,122369.29
2564,188498.33
2565,149664.66
2566,161888.88
2567,127432.96
2568,199711.7
2569,201611.58
2570,121511.6
2571,202611.02
2572,142942.33
2573,232745.17
2574,235700.06
2575,123956.125
2576,128476.54
2577,150406.58
2578,67133.21
2579,43058.67
2580,103366.26
2581,163204.6
2582,116633.12
2583,254516.64
2584,166749.88
2585,225388.44
2586,219897.17
2587,209403.17
2588,138465.8
2589,151461.42
2590,225878.1
2591,263063.88
2592,218128.39
2593,268791.0
2594,173681.45
2595,200951.27
2596,294951.8
2597,213791.84
2598,278692.0
2599,293334.3
2600,223034.83
2601,139004.33
2602,82703.76
2603,98585.89
2604,84564.375
2605,84686.91
2606,158073.33
2607,243003.83
2608,231921.86
2609,182406.44
2610,89917.49
2611,150404.38
2612,170948.97
2613,129800.97
2614,121530.57
2615,156873.53
2616,164258.88
2617,206616.61
2618,233653.12
2619,224206.56
2620,211575.97
2621,189502.56
2622,203260.1
2623,237434.78
2624,292799.4
2625,264221.44
2626,186902.17
2627,161035.94
2628,340505.12
2629,357557.0
2630,298392.97
2631,355796.78
2632,332176.56
2633,259898.12
2634,342382.03
2635,164902.95
2636,208551.36
2637,187683.61
2638,255845.14
2639,198502.61
2640,168834.6
2641,108371.7
2642,191651.22
2643,124752.27
2644,136256.45
2645,107999.96
2646,99090.33
2647,121004.02
2648,142954.22
2649,145771.2
2650,114942.44
2651,145962.0
2652,323556.56
2653,253716.66
2654,259247.16
2655,334152.78
2656,302619.66
2657,295345.1
2658,273896.2
2659,279905.34
2660,307084.97
2661,302743.78
2662,313594.16
2663,280074.66
2664,245227.14
2665,291755.78
2666,262767.7
2667,195575.39
2668,196218.27
2669,198617.58
2670,272069.06
2671,203609.08
2672,206606.2
2673,208672.0
2674,217902.12
2675,176778.42
2676,209558.12
2677,210401.28
2678,256636.38
2679,267504.53
2680,268709.72
2681,331420.84
2682,296827.16
2683,392660.25
2684,292951.06
2685,293736.88
2686,254626.78
2687,278805.3
2688,219815.89
2689,200843.34
2690,345804.12
2691,196248.14
2692,139821.0
2693,216940.9
2694,139607.6
2695,213529.69
2696,200903.55
2697,207597.42
2698,211466.88
2699,177090.34
2700,158839.42
2701,167196.75
2702,133178.23
2703,130321.97
2704,151927.69
2705,105198.59
2706,106601.36
2707,137359.05
2708,119383.125
2709,93129.33
2710,124399.47
2711,299627.0
2712,340955.75
2713,180737.95
2714,157755.17
2715,178898.14
2716,158212.17
2717,215860.92
2718,228049.61
2719,165356.83
2720,189893.17
2721,140032.8
2722,174589.38
2723,162370.73
2724,123340.766
2725,133669.8
2726,145306.86
2727,182607.16
2728,180678.6
2729,149401.95
2730,140067.7
2731,117054.38
2732,119062.67
2733,172908.23
2734,150807.53
2735,131884.2
2736,149363.9
2737,103747.92
2738,143612.2
2739,170919.83
2740,145018.69
2741,141360.36
2742,181095.7
2743,158511.48
2744,170252.25
2745,148416.53
2746,131476.48
2747,151577.25
2748,117247.6
2749,133226.6
2750,119967.586
2751,130929.984
2752,219622.86
2753,183556.56
2754,283571.38
2755,135179.72
2756,95674.0
2757,81712.26
2758,69947.15
2759,147494.88
2760,137720.44
2761,155519.81
2762,152765.61
2763,221465.58
2764,150783.3
2765,274857.62
2766,124086.72
2767,64001.477
2768,116150.61
2769,128740.805
2770,144374.9
2771,98800.21
2772,103032.02
2773,160669.44
2774,132019.97
2775,125260.82
2776,138770.47
2777,150806.88
2778,100302.445
2779,122367.59
2780,94144.695
2781,79767.27
2782,90184.43
2783,82657.805
2784,119701.76
2785,139151.58
2786,48593.008
2787,108859.05
2788,70097.336
2789,188411.58
2790,80041.38
2791,119528.01
2792,51718.387
2793,142625.17
2794,86059.56
2795,104719.805
2796,77938.95
2797,210101.17
2798,118918.1
2799,115232.97
2800,63413.746
2801,91209.625
2802,125665.61
2803,175891.42
2804,125864.26
2805,84858.836
2806,75563.01
2807,160191.8
2808,164714.84
2809,107708.5
2810,128867.375
2811,182121.66
2812,174151.64
2813,182982.16
2814,178446.7
2815,94706.49
2816,208427.45
2817,153128.88
2818,124986.23
2819,178568.02
2820,152275.4
2821,116586.52
2822,200235.83
2823,310344.62
2824,188857.86
2825,181523.8
2826,132144.39
2827,136735.27
2828,247703.27
2829,206614.73
2830,243682.7
2831,194042.19
2832,248083.6
2833,270358.34
2834,224983.62
2835,233102.28
2836,217305.61
2837,175911.95
2838,163176.72
2839,205926.08
2840,207577.36
2841,208187.45
2842,240584.0
2843,154093.61
2844,173274.23
2845,112157.3
2846,220165.75
2847,221831.3
2848,215166.2
2849,213132.94
2850,272971.88
2851,229761.89
2852,243906.48
2853,251464.02
2854,151604.84
2855,212452.17
2856,211190.03
2857,198136.2
2858,213529.84
2859,128971.125
2860,128486.66
2861,141975.3
2862,221224.67
2863,123539.68
2864,250168.31
2865,148303.06
2866,168338.58
2867,82233.875
2868,113776.72
2869,109646.195
2870,151122.25
2871,92133.04
2872,24385.172
2873,99597.35
2874,129851.64
2875,103770.01
2876,161030.11
2877,105368.11
2878,131804.19
2879,143592.42
2880,94732.1
2881,126658.664
2882,150345.66
2883,178194.8
2884,192133.75
2885,165169.78
2886,232411.4
2887,98617.98
2888,122571.43
2889,44949.934
2890,65834.34
2891,146311.25
2892,40720.64
2893,70462.6
2894,40722.09
2895,268807.8
2896,249152.28
2897,207461.84
2898,162456.38
2899,213839.95
2900,177961.11
2901,203586.12
2902,199481.55
2903,301798.06
2904,313454.0
2905,86448.42
2906,215778.6
2907,118098.47
2908,133184.77
2909,159530.8
2910,56414.484
2911,83592.01
2912,163233.36
2913,83120.13
2914,70689.75
2915,74321.39
2916,85601.71
2917,208504.47
2918,107044.37
2919,240515.34
